"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"9991",0.698647035632526,1418.68455292397
"10000",0.220970321494215,1418.68455292397
"10003",0.266201925967788,1418.68455292397
"10005",0.923766863374587,1469.8455092053
"10014",0.0313928341321201,1418.68455292397
"10032",0.361699388955298,1516.28410723725
"10034",0.304358365533434,1469.8455092053
"10041",0.0173826573593655,1469.8455092053
"10042",0.0392758071322156,1418.68455292397
"10044",0.045360895188966,1418.68455292397
"10045",0.294901606017575,1418.68455292397
"10054",0.570644051840451,1418.68455292397
"10061",0.0853710658655308,1516.28410723725
"10062",0.513020347879531,1418.68455292397
"10073",0.156014605502023,1469.8455092053
"10081",0.0415291482516307,1418.68455292397
"10084",0.402941600499904,1418.68455292397
"10086",0.185612242791879,2020.57707349664
"10093",0.473075510856327,1469.8455092053
"10101",0.736324075135906,1418.68455292397
"10105",0.237196269950539,1870.03681364776
"10110",0.363221709473515,1418.68455292397
"10113",0.626876451005433,2020.57707349664
"10115",0.494669560587766,1418.68455292397
"10119",0.54239485969636,1469.8455092053
"10121",0.41306419871258,1418.68455292397
"10124",0.853561331144972,1465.14101611953
"10126",0.182282806282606,1516.28410723725
"10127",0.0333724946809923,2020.57707349664
"10145",0.151005982852074,1418.68455292397
"10147",0.623255774338008,1465.14101611953
"10148",0.00959876654267485,1469.8455092053
"10162",0.343259483478781,1516.28410723725
"10163",0.0305249143377319,1870.03681364776
"10166",0.813297659177446,1418.68455292397
"10172",0.0678687625825318,1516.28410723725
"10173",0.397072883874688,1469.8455092053
"10175",0.0398060354135994,1418.68455292397
"10180",0.129911011866362,1465.14101611953
"10186",0.0335122803882598,1469.8455092053
"10192",0.407992628746797,1418.68455292397
"10199",0.283654704413065,1516.28410723725
"10209",0.922326471973968,1469.8455092053
"10210",0.22774468031426,1418.68455292397
"10214",0.0606263839359528,1516.28410723725
"10215",0.219659860331109,1516.28410723725
"10216",0.73396205820628,1418.68455292397
"10232",0.280443396474412,1516.28410723725
"10239",0.293636812520486,1516.28410723725
"10249",0.0444980754719551,1465.14101611953
"10253",0.470492171056177,1516.28410723725
"10255",0.132437455757903,2020.57707349664
"10262",0.06945560768239,1870.03681364776
"10264",0.047038441476881,1418.68455292397
"10266",0.126322466367048,1870.03681364776
"10268",0.24633513293941,2020.57707349664
"10271",0.17226309714689,1418.68455292397
"10272",0.303910273525272,1418.68455292397
"10276",0.502823646381069,1418.68455292397
"10277",0.0238416754897528,1516.28410723725
"10279",0.403643164212316,1465.14101611953
"10281",0.016510311653421,1516.28410723725
"10285",0.0110375755916757,1465.14101611953
"10294",0.286940734397106,2020.57707349664
"10300",0.134899042332688,1418.68455292397
